,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
0,acTLa-sXop9ZGdNtx0d2mg,33.6658349381,-112.168822392,5.0,12,2,0,2.5,8.0
1,Ysnm8ZT1pPJKmRoQ7Kij0g,33.2816884,-111.9735523,2.5,4,7,0,2.6666666666666665,8.666666666666666
2,D3SphPFz2cXzqGiI0LuwUw,36.0412026,-115.0385173,4.0,14,8,1,2.923076923076923,46.0
3,Cx0o524EbpLh8Luvjx6DMw,43.6694450818,-79.4385803863,3.5,19,0,0,3.7,38.48
4,RvpSsArnUXRZgC4-I7AyTQ,42.9895751,-89.5330939,4.5,54,9,0,3.5,30.333333333333332
5,lpxg6oUkHabQSt0fsjc4Bw,43.9652413,-79.2752185,3.0,4,2,0,3.125,14.75
6,IV2CLIAAvF40lIFsu0BJtg,36.1022507,-115.1699679,3.5,66,0,0,3.340909090909091,157.1060606060606
7,8RdsWc09Scotx4YD1GgPKg,33.7114452,-112.2731482,4.0,102,5,0,2.9285714285714284,27.857142857142858
8,YEg3lD1c5Dcpl-nzWvFYjQ,43.6654197,-79.3527419,3.0,38,4,0,3.5,36.333333333333336
9,pZf3WkFm9x91JWFYh8CLKg,36.1909636,-115.2600354,4.0,3,10,1,3.769230769230769,184.6153846153846
10,vl5P6HeohnND5VmXc666Tw,51.1644949,-114.0817066,2.5,3,1,0,3.5,11.5
11,-40RDS4F54qiGiEQUsZaXA,40.539114,-79.832452,3.5,3,7,1,3.2142857142857144,23.142857142857142
12,ei_JH40MX2u9EFSqX8D7xA,33.305436,-111.863217,3.0,13,10,1,3.269230769230769,109.53846153846153
13,XQjcN_irExWzMmglH6Nc9Q,43.8786269,-79.242797,3.5,81,3,0,3.8,61.2
14,zpC-0J9p7V26ZZAVses64A,33.6363144,-111.9253233,4.0,69,1,0,3.5625,87.83333333333333
15,IBhkoUMQWcN7O69Xdy807w,35.441455,-80.866159,3.5,37,7,0,3.1818181818181817,51.63636363636363
16,2ph_zaN7CsnmFj97_wLNfw,43.6511594,-79.7346592,3.5,3,2,0,2.8333333333333335,29.0
17,xoIZxhqAiCmdCBLUlLf9AQ,41.6421659,-81.4402202,3.5,11,1,0,3.7,25.0
18,BlrvqjGanZvjlNsnIyvAXQ,43.654881,-79.420858,4.0,48,9,0,3.650717703349282,47.229665071770334
19,j6-aksaGFMUKwMXLbyf8gA,43.5218855324,-79.685382843,3.5,30,8,0,3.425,20.8
20,rJPIzQ_vfrNtZ5duPoksyg,36.1209172572,-115.135488065,2.5,12,2,1,3.338709677419355,80.87096774193549
21,N7Gkwbfs4sDikX4qHg_fGQ,41.3305111,-81.464724,4.0,41,8,0,4.25,9.5
22,2aIgbnGUg8VC0u9iXO-wnQ,43.6666242,-79.3168123,3.5,45,6,0,3.6547619047619047,23.142857142857142
23,BX-JlaAowcQ5FpPsS4d9rg,41.4638351,-81.6874242,1.5,12,8,0,3.727272727272727,36.27272727272727
24,VVvJ9tX9uwl07GRnVIX5SA,36.1084263,-115.1373615,4.0,5,9,1,3.37,100.5
25,EOIPORatDrUsxuJqo997QA,45.4567941,-73.5955329,2.0,3,4,0,4.041666666666667,14.0
26,PF6IipxqHx0i2cFBAraXPw,33.4231458924,-111.926085055,3.0,61,2,0,3.581967213114754,89.63934426229508
27,jTRjpCQQM7opSvUtClPaDg,41.1586848,-81.4416184,4.0,11,4,0,3.5,78.0
28,09UgfMdTxFx0Qppa4eQJNg,35.172221,-80.660724,3.0,38,9,0,3.3333333333333335,24.5
29,i7PG3pFaBLy9MHM_RYzKAw,43.0761136448,-89.5181138731,4.0,43,2,0,3.375,43.75
30,yh_rFcdulytQ0b3LpoYxVQ,43.5652404817,-79.7007899436,4.0,8,3,1,2.5,4.666666666666667
31,5EIuCcoHY2evAhFMBV6G6g,36.121792,-115.169553,3.5,140,12,1,3.2797619047619047,109.85714285714286
32,80Lkm305ZOkQdMEIvOy_lw,36.1013110429,-115.171375519,3.5,386,4,0,3.3461538461538463,152.7846153846154
33,yvJqxVTO_qwRGLMtUrqzQw,33.611424,-112.1106287,3.5,103,11,0,3.75,77.0
34,LQQw_vRWCKTYDCaMdWeUdg,35.132053,-80.711299,3.0,50,4,0,3.5277777777777777,48.166666666666664
35,jf_N8zWp30usaMLXdJs9Jg,40.517685,-80.0321249,2.0,10,6,0,3.5714285714285716,23.285714285714285
36,o3Wj6ohtPnvOJ9l0d_FT9A,33.6396367,-112.2758645,2.5,5,9,1,1.0,3.0
37,VVHriswJMjWUobrNO4Fj2Q,45.5702103,-73.7519613,4.0,4,3,1,3.1666666666666665,15.933333333333334
38,VIxWlFefTnFQPkAvDNURjg,36.1088879,-115.2781478,2.0,68,8,0,4.0,50.166666666666664
39,wv0qXO8gg71HwIWOun_Mbw,43.7120549,-79.5638515,3.0,5,4,0,3.5714285714285716,11.571428571428571
40,VbOImKyZXvLuYkF4gnQWfQ,41.4527554,-81.4877452,3.5,39,0,0,3.5416666666666665,105.66666666666667
41,NBpDpXVKZOKF2wuhGEwjEg,51.06045,-114.0551913,4.5,14,7,0,3.707317073170732,21.121951219512194
42,LpqiMJOKlrYcGqJK0jOWIw,36.1503727871,-115.205121025,5.0,4,3,0,3.4107142857142856,68.17857142857143
43,mKoi3QV2d45Qm3iWt1aa3w,40.4364494,-79.9544242,3.5,4,9,1,3.4038461538461537,84.76923076923077
44,eXbvy7uAzJRQoDRg1FAT1A,33.5100592,-111.9255918,3.0,14,2,0,3.627450980392157,113.11764705882354
45,__IFWGnWgMJV-55JIQfzjw,33.3795859,-111.6012351,2.5,100,8,0,3.0,140.0
46,6FQalY7_2y3yMikLsEsHgA,43.6501036,-79.3891759,2.5,11,2,0,3.3325301204819278,56.35421686746988
47,bht7vUAOOD7uY4_6YRnVAw,43.6599274,-79.3886569,3.0,13,8,0,3.360655737704918,52.002341920374704
48,ix10sks4hVvv-3Jb6sKjvw,33.4170196,-111.8403466,3.0,48,9,0,3.2666666666666666,102.46666666666667
49,ExPSmEKh_Kc2-klrRWZbZQ,33.6538166,-112.372603,3.5,41,10,0,3.6666666666666665,90.33333333333333
50,_CRy902e981MZOCngYf8Jw,40.3401207,-79.8876283,5.0,4,4,0,No-Nearest,No-Nearest
51,aFJ8NSdpJi9LcaMm6ICowQ,40.1421056,-88.2572022,1.5,14,5,0,3.25,39.25
52,VsRAIb4k5CjEF-3l_bac0g,36.0643468121,-115.059517734,4.5,233,2,0,3.3823529411764706,101.94117647058823
53,3FiXYmJUE9Sw1OvLBr7Bcg,41.4632898,-81.2422978,3.5,3,8,0,3.0,32.0
54,G64LZzcDOBzR55jn2yRKYw,36.124118,-115.24449,3.5,113,3,0,3.375,44.25
55,7DKnwKw-Hfg3aQCYFe6zOA,43.7367833,-79.5642456,2.5,6,2,0,2.75,14.5
56,WKTZk-2cH780mJGnJswwHQ,43.4456728,-79.6873509,3.0,7,6,0,3.5,32.84615384615385
57,u7ObTG7tOuLn_kEXXKY8NQ,36.1002691,-115.2092345,3.0,9,9,1,3.5416666666666665,112.58333333333333
58,exx_UjNFHW2uPI1ZT7JFNA,40.083446,-88.297332,3.0,12,8,1,3.357142857142857,38.142857142857146
59,6PPoODoXUyMULipVWnpJWw,41.1355225,-81.5081544,3.5,43,7,0,3.5,52.142857142857146
60,CWu6oDNKDIABkzlQYMC-FA,34.9985141759,-80.8555686371,4.0,72,2,0,3.15,32.9
61,W4Dmj9Wxfq5gEALW6RUKTA,43.794269,-79.4201424,4.0,26,7,0,3.433333333333333,46.4
62,AE6SoD7Lzw9MLG5RXKG2Lw,41.4193728571,-81.8994571992,3.0,23,8,0,2.9473684210526314,33.21052631578947
63,y5v2vmVlWZS-o9q-c1Wb-g,40.4127,-79.907871,4.0,39,8,0,3.0,45.666666666666664
64,k6DhMtaqcnd7DP6_yQAF1w,35.3098407,-80.7571026,2.5,49,3,1,3.466666666666667,81.4
65,sKXiZNRix6vWSxZDXPnRxw,51.0368355875,-114.071152881,3.5,99,1,0,3.602272727272727,31.136363636363637
66,Pkb75Ma72lVTiLQoqHQkqQ,43.6568352,-79.4032301,4.5,19,2,0,3.432857142857143,54.885714285714286
67,25YVFgR2pkt3u1f2fDBfnw,35.1832582,-80.9194344,3.0,130,10,0,3.5,20.75
68,WXSsJIO_uGGSxS9qC8x1gQ,36.1131435,-115.3060614,4.0,299,4,0,3.4761904761904763,103.33333333333333
69,xJJ2kaNcO-Zj8wp2bdWfjg,45.7622728,-73.9948959,3.5,5,1,0,2.5,3.0
70,goi1r30_CjH9TymbMs9OwQ,33.499172,-111.921134,4.0,99,3,1,3.5723684210526314,141.44736842105263
71,GqfGoFMC3cn_AZI7iUOWKg,35.3074288283,-80.7497937978,3.0,147,5,0,3.3863636363636362,69.68181818181819
72,sdXhQco_76dRejNaxfgacQ,43.6551273,-79.4183899,3.0,8,9,1,3.592050209205021,47.2510460251046
73,rBbyzu-D2bKyLNOLSRmFAw,43.6670117,-79.3812744,3.0,18,8,1,3.3030973451327434,46.08849557522124
74,HOZViPqF0XRqmkinHO86YQ,43.6701646,-79.3008188,3.5,28,8,0,3.6964285714285716,29.642857142857142
75,4FEb2SzmU_l7SCQAbvW5Hg,43.8789007047,-79.2611804232,4.5,104,0,0,3.8,58.2
76,eLYhQ_SK0KXEiREGu_PCIQ,41.4338948,-81.4984695,4.0,101,3,0,4.0,38.5
77,9FUGCIrUjX7-hiSXf2eLxw,51.0873774,-114.0025825,2.0,5,8,0,3.525,21.3
78,Euu79b2o5k5RZReIuThBWg,33.5393489,-111.9239084,3.0,65,4,1,3.7916666666666665,129.75
79,MrwnT4FCdcLd_GmQPGJMyg,43.7462518,-79.6155679,4.0,67,8,0,3.8333333333333335,4.666666666666667
80,XoOFezxPVlwsNqB2qMlluA,43.651351,-79.4758667,4.5,11,8,0,3.3333333333333335,38.851851851851855
81,zb_u8ulJrb8Dc5dA_zoTOw,45.4546,-73.6331768,3.5,4,4,0,3.388888888888889,8.222222222222221
82,xEH00X_VoRepWKXQrragmw,36.1062631042,-115.17428644,4.0,341,9,0,3.328767123287671,148.3013698630137
83,h1xcdc6sPss8vkt8HFJEXA,43.6435988,-79.4478571,3.5,3,10,1,3.877551020408163,41.06122448979592
84,7WQHFmQ1P1sc6bADZiDCsA,45.5670359955,-73.5854920372,5.0,4,4,0,4.0,3.25
85,J5kUNCioqtgNCursxMMJaw,41.5069914,-81.6901042,3.0,36,7,0,3.4206349206349205,69.07936507936508
86,nxM6jNyKDgAOh7MAG-VJ_g,33.3843632,-111.8051102,4.0,279,10,0,3.0,38.3
87,AYTlIG4ys4UozaZi_q4L5w,43.6713528,-79.3909664,2.5,19,3,0,3.3314285714285714,44.68571428571428
88,zlsiSoZaNtQeMkdKl5K_hg,43.6504107,-79.47854,4.0,47,2,0,3.272727272727273,38.90909090909091
89,wV-dhJCj7dmRhGWAQnxgsg,45.5027201,-73.5716549,4.0,3,7,0,3.508130081300813,37.75609756097561
90,tjw1yJdmatifLYHbsI9HGA,43.6660185777,-79.4076473609,3.0,73,10,0,3.5353982300884956,43.75221238938053
91,pMiz7SP82Tknv1NbVqoSfg,40.117978,-88.240271,4.0,242,3,0,3.3962264150943398,54.84905660377358
92,JEM6eUFkt-DlCSWARmkzrg,43.7635263,-79.4019882,3.0,7,4,0,3.25,55.68421052631579
93,3mFBCl1ZuSiMFUWjgCbM4g,33.6977725,-111.8926912,4.0,5,9,1,3.4166666666666665,100.66666666666667
94,RFxiH1C6NcDBOurFfs2UVg,41.4501392,-81.7021262,4.5,17,5,0,3.5,21.833333333333332
95,QCC8cqJyc7mPqcK8ijSHwg,43.542902,-79.626074,4.5,3,3,1,No-Nearest,No-Nearest
96,n1kiEJzNkjGHae4hgbr_ZQ,33.5826363,-112.0508626,5.0,9,2,1,3.5,16.5
97,PF5rHGGZ93i7UJP9Fsvgmg,33.6104288,-112.24087,2.0,26,7,0,3.125,16.25
98,G5gkRgTMqN0iIpyoW6oTYg,43.6577905,-79.4878006,3.5,9,3,1,3.425925925925926,35.148148148148145
99,e4DWxBtNzA4wcrtCoH6upw,45.5321389972,-73.6124968529,3.5,32,5,0,4.117977528089888,22.213483146067414
100,cd5Utm93d5Ta_F4e8A3pCA,41.3799949,-81.7427643,3.0,46,9,0,3.3333333333333335,15.5
101,iWq6qeOnOS6CPmeDP9vyFQ,41.49932,-81.6943605,2.5,11,3,0,3.4596774193548385,70.66129032258064
102,_-Z2zPiuhw3V2RixPZ89Cw,40.5965122,-79.9480677,3.0,5,8,1,4.375,20.5
103,9nlQLMA8W08dFAkXFSQOyA,33.4659912736,-112.081645131,4.0,168,6,0,3.7162162162162162,107.67567567567568
104,QbezpPQVADzR58m5Ngy2NQ,43.7468464,-79.2090449,4.0,39,8,0,2.0,5.0
105,oYWy-hOTCOF7h8DCAZ_Mxw,43.665565,-79.462926,3.5,48,9,0,3.5853658536585367,34.073170731707314
106,fQtwtPVoxbr2D1PIDXLvjQ,50.8503952312,6.3670574376,3.5,12,8,0,4.0,12.0
107,z-ItN0KFDGcbAv7OLvBaLQ,33.6092363,-112.3205045,5.0,4,2,1,2.0,14.0
108,W-YhRJOSezqESSas-oLArw,36.090754,-115.1766701,2.5,224,12,1,3.3,150.88
109,xrFL7DL5SisPMWDarg52pA,43.846786,-79.3578509,3.0,90,2,0,3.1805555555555554,84.52777777777777
110,gvSn76jIWco_sDxp6090og,36.0560801,-115.2808739,2.5,39,2,1,3.5,112.0
